F 8565.44
C 8565.76
D 8565.92
C 8566.28
D 8568.2
E 8568.44
F 8568.68
E 8568.92
F 8569.16
E 8569.4
F 8569.68
E 8569.76
F 8570.68
E 8570.72
F 8571.12
E 8571.36
F 8571.6
E 8571.88
F 8572.08
E 8572.36
F 8572.6
E 8572.84
F 8573.12
E 8573.16
F 8573.6
E 8573.64
F 8573.92
H 8574.08
E 8574.28
F 8574.56
E 8574.8
F 8575
E 8575.28
G 8575.32
F 8575.52
E 8575.56
H 8575.6
G 8575.76
F 8576.04
E 8576.24
F 8576.56
E 8576.68
F 8577
E 8577.24
F 8577.48
E 8577.76
F 8577.96
E 8578.2
C 8578.32
B 8578.44
A 8580.92
B 8581.12
A 8581.4
B 8581.64
A 8581.8
F 8581.84
E 8581.92
B 8582.12
A 8582.2
F 8582.36
E 8582.4
B 8582.6
A 8582.68
F 8582.84
E 8582.92
B 8583.08
A 8583.12
F 8583.36
B 8583.6
A 8583.64
F 8583.8
E 8583.84
B 8584.08
A 8584.16
F 8584.28
E 8584.32
B 8584.6
A 8584.64
F 8584.8
B 8585.08
A 8585.12
F 8585.28
E 8585.32
B 8585.6
F 8585.76
E 8585.84
C 8586
B 8586.08
F 8586.28
E 8586.32
C 8586.52
B 8586.56
F 8586.76
E 8586.8
C 8587.04
B 8587.08
F 8587.2
E 8587.28
C 8587.52
B 8587.6
F 8587.72
E 8587.76
C 8588
B 8588.08
F 8588.2
E 8588.24
C 8588.48
B 8588.56
F 8588.72
E 8588.76
C 8588.96
B 8589.04
F 8589.2
E 8589.24
C 8589.48
B 8589.52
F 8589.68
E 8589.72
C 8589.96
B 8590
F 8590.16
E 8590.2
C 8590.48
B 8590.52
F 8590.64
E 8590.68
C 8590.96
B 8591
F 8591.12
E 8591.16
C 8591.44
B 8591.48
F 8591.64
E 8591.68
C 8591.92
B 8591.96
F 8592.16
C 8592.4
B 8592.44
F 8592.64
C 8592.76
D 8592.88
C 8592.96
F 8593.08
E 8593.12
D 8593.4
C 8593.48
F 8593.56
E 8593.6
D 8593.92
C 8594
F 8594.04
E 8594.12
D 8594.4
C 8594.48
F 8594.52
E 8594.88
B 8594.92
F 8595.08
E 8595.12
C 8595.36
B 8595.4
F 8595.56
E 8595.6
C 8595.84
B 8595.88
F 8596.04
E 8596.08
C 8596.36
B 8596.4
F 8596.52
E 8596.56
C 8596.84
B 8596.92
F 8597
E 8597.04
C 8597.32
B 8597.4
F 8597.48
E 8597.52
C 8597.8
B 8597.88
F 8598
E 8598.04
C 8598.16
B 8598.28
A 8624.96
B 8625.76
A 8625.88
B 8626.24
A 8626.4
B 8626.72
A 8629.84
B 8630.12
A 8630.32
B 8630.64
A 8630.8
B 8631.16
A 8631.28
B 8631.64
A 8631.76
B 8632.12
A 8632.28
B 8632.6
A 8635.76
B 8636
A 8636.2
B 8636.52
A 8636.72
B 8637
A 8637.16
B 8637.52
A 8637.64
B 8638.12
A 8642.6
B 8642.84
A 8643.08
B 8643.36
A 8643.56
B 8643.88
A 8644
B 8644.36
A 8644.52
B 8644.84
A 8645.04
B 8645.32
A 8645.52
B 8645.8
A 8646
B 8646.28
A 8646.48
B 8646.8
A 8646.96
B 8647.28
A 8647.48
B 8647.76
A 8647.96
B 8648.24
A 8648.32
F 8648.4
E 8648.48
B 8648.72
A 8648.8
F 8648.92
E 8648.96
B 8649.2
A 8649.28
F 8649.4
E 8649.44
B 8649.56
C 8649.72
B 8649.8
F 8649.84
E 8649.92
C 8650.24
B 8650.4
C 8650.72
B 8650.8
F 8650.84
E 8650.92
C 8651.2
B 8651.28
F 8651.32
E 8651.4
C 8651.64
B 8651.76
F 8651.84
E 8651.92
C 8652.12
B 8652.24
A 8652.36
E 8652.4
B 8652.64
A 8652.68
F 8652.84
E 8652.88
B 8653.16
A 8653.2
F 8653.32
E 8653.36
B 8653.64
A 8653.68
F 8653.8
E 8653.84
B 8654.12
A 8654.2
F 8654.32
B 8654.6
A 8654.64
F 8654.84
B 8654.96
C 8655.08
B 8655.16
F 8655.28
E 8655.36
C 8655.56
B 8655.64
F 8655.76
E 8655.84
C 8656.08
B 8656.12
F 8656.24
E 8656.28
C 8656.56
B 8656.64
F 8656.72
E 8656.8
C 8657.04
B 8657.12
F 8657.24
E 8657.28
C 8657.52
B 8657.6
F 8657.76
E 8657.8
C 8658.12
B 8658.44
A 8661.24
B 8661.44
A 8661.56
F 8661.64
E 8661.72
B 8661.92
A 8662
F 8662.16
E 8662.2
B 8662.44
A 8662.52
F 8662.64
E 8662.68
B 8662.92
A 8663
F 8663.12
E 8663.16
B 8663.4
A 8663.48
F 8663.64
E 8663.68
B 8663.88
A 8663.96
F 8664.16
B 8664.36
A 8664.4
F 8664.64
E 8664.68
B 8664.84
A 8664.88
F 8665.12
E 8665.16
B 8665.44
F 8665.56
E 8665.64
C 8665.84
B 8665.92
F 8666.04
E 8666.12
C 8666.32
B 8666.4
F 8666.56
E 8666.6
C 8666.8
B 8666.88
F 8667.08
E 8667.12
C 8667.28
B 8667.36
F 8667.56
E 8667.64
C 8667.76
B 8667.84
F 8668.08
E 8668.12
C 8668.28
B 8668.32
F 8668.56
C 8668.8
B 8668.84
F 8669.04
C 8669.28
B 8669.32
F 8669.52
E 8669.56
C 8669.76
B 8669.8
F 8670.04
C 8670.24
B 8670.28
F 8670.56
C 8670.72
B 8671.04
C 8671.16
F 8671.48
E 8671.52
D 8671.68
C 8671.76
F 8671.96
E 8672
D 8672.2
C 8672.28
F 8672.44
E 8672.48
D 8672.68
C 8672.76
F 8672.96
E 8673
D 8673.16
C 8673.24
F 8673.48
E 8673.52
D 8673.64
C 8673.68
F 8674
D 8674.08
F 8674.12
C 8674.48
D 8674.6
C 8674.64
F 8674.92
E 8674.96
D 8675.12
C 8675.16
F 8675.4
E 8675.44
D 8675.6
C 8675.68
F 8675.92
D 8676.12
C 8676.16
F 8676.44
D 8676.52
F 8676.56
C 8677.92
D 8678.16
C 8678.28
B 8678.4
A 8680.52
F 8681.32
B 8681.36
E 8681.44
F 8681.76
E 8681.84
C 8681.96
B 8682.04
F 8682.28
E 8682.32
C 8682.44
B 8684.76
C 8685.24
D 8685.28
E 8685.32
F 8685.4
C 8688.2
D 8689
H 8698
E 8698.08
G 8698.28
C 8698.4
B 8698.52
A 8700.4
F 8701.44
B 8703.04
C 8705.28
H 8705.36
D 8718
E 8718.12
G 8718.32
C 8718.44
B 8718.56
A 8720.36
F 8721.28
B 8722.84
C 8724.8
H 8724.88
D 8738
E 8738.12
G 8738.32
C 8738.44
B 8738.64
A 8740.36
F 8741.44
B 8743.2
C 8747.44
D 8747.72
H 8750.88
E 8750.92
F 8753.8
E 8753.92
F 8754.28
E 8754.4
F 8756.76
E 8756.88
F 8757.2
E 8757.44
F 8757.72
E 8757.84
F 8758
E 8758.08
G 8758.28
C 8758.4
B 8758.52
A 8761.16
B 8761.28
A 8761.48
F 8761.56
E 8761.64
B 8761.76
A 8761.84
F 8762.12
B 8762.28
A 8762.6
B 8762.8
F 8763.04
E 8763.08
C 8763.28
B 8763.32
F 8763.52
E 8763.56
C 8763.76
B 8763.84
F 8764.04
E 8764.08
C 8764.24
B 8764.28
F 8764.56
C 8764.72
B 8764.76
F 8765.04
E 8765.08
C 8765.2
B 8765.24
F 8765.52
E 8765.56
C 8765.72
B 8765.76
F 8766
E 8766.04
C 8766.2
B 8766.28
F 8766.48
C 8766.72
B 8766.76
F 8766.96
E 8767
C 8767.2
B 8767.24
F 8767.48
C 8767.68
B 8767.72
F 8767.96
E 8768
C 8768.2
F 8768.44
E 8768.48
D 8768.64
C 8768.68
F 8768.92
E 8768.96
D 8769.16
C 8769.2
F 8769.4
E 8769.44
D 8769.68
C 8769.72
F 8769.88
E 8769.92
D 8770.16
C 8770.2
F 8770.36
E 8770.4
D 8770.64
C 8770.68
F 8770.88
E 8770.92
D 8771.08
C 8771.16
F 8771.36
E 8771.4
D 8771.6
C 8771.64
F 8771.84
E 8771.92
D 8772.08
C 8772.16
F 8772.32
E 8772.36
D 8772.6
C 8772.68
F 8772.8
E 8772.84
D 8773.08
C 8773.16
F 8773.28
E 8773.32
D 8773.56
C 8773.64
F 8773.8
E 8773.84
D 8774.04
C 8774.12
F 8774.32
E 8774.36
D 8774.52
C 8774.6
F 8774.8
E 8774.84
D 8775.04
C 8775.08
F 8775.28
E 8775.32
D 8775.56
C 8775.6
F 8775.76
E 8775.8
D 8776.04
C 8776.08
F 8776.24
E 8776.28
D 8776.52
C 8776.6
F 8776.72
E 8776.76
D 8777
C 8777.08
F 8777.24
E 8777.28
D 8777.48
C 8777.56
F 8777.72
E 8777.76
D 8777.96
C 8778.2
B 8778.32
A 8781.2
B 8781.4
A 8781.56
F 8781.6
E 8781.64
B 8781.92
A 8782.12
B 8782.44
A 8782.6
B 8782.92
A 8783.12
B 8783.4
A 8783.52
F 8783.56
E 8783.64
B 8783.88
A 8784
F 8784.04
E 8784.12
B 8784.36
A 8784.48
F 8784.52
E 8784.6
B 8784.88
A 8785.08
B 8785.36
A 8785.56
B 8785.84
A 8786.04
B 8786.32
A 8786.4
F 8786.48
E 8786.56
B 8786.8
A 8786.88
F 8787
E 8787.04
B 8787.32
A 8787.36
F 8787.48
E 8787.52
B 8787.8
A 8787.88
F 8787.96
E 8788
B 8788.32
A 8788.36
F 8788.44
E 8788.48
B 8788.8
A 8788.88
F 8788.92
E 8788.96
B 8789.28
A 8789.36
F 8789.44
E 8789.48
B 8789.76
A 8789.8
F 8789.92
E 8789.96
B 8790.24
A 8790.28
F 8790.44
E 8790.48
B 8790.72
A 8790.8
F 8790.88
E 8790.92
B 8791.24
A 8791.32
F 8791.36
E 8791.4
B 8791.76
A 8791.8
F 8791.84
E 8791.88
B 8792.24
A 8792.28
F 8792.36
E 8792.4
B 8792.72
A 8792.76
F 8792.88
E 8792.92
B 8793.04
C 8793.2
B 8793.28
F 8793.32
E 8793.4
C 8793.68
B 8793.76
F 8793.8
E 8793.88
C 8794.2
B 8794.36
C 8794.68
B 8794.84
C 8795.2
B 8795.32
C 8795.64
B 8796.12
A 8796.2
F 8796.28
E 8796.32
B 8796.6
A 8796.68
F 8796.76
E 8796.8
B 8797.12
A 8797.16
F 8797.24
E 8797.28
B 8797.64
A 8797.68
F 8797.72
E 8797.76
B 8798.12
A 8825.2
B 8825.52
A 8825.68
B 8826.04
A 8826.16
B 8826.52
A 8826.68
B 8827
A 8829.16
B 8829.44
A 8829.6
B 8829.92
A 8830.12
B 8830.4
A 8830.6
B 8830.88
A 8831.12
B 8831.4
A 8831.48
F 8831.52
E 8831.6
B 8831.88
A 8831.96
F 8832
E 8832.08
B 8832.4
A 8832.52
B 8832.88
A 8833.04
B 8833.36
A 8833.4
F 8833.48
E 8833.56
B 8833.84
A 8833.92
F 8834
E 8834.04
B 8834.32
A 8834.4
F 8834.48
E 8834.52
B 8834.8
A 8834.88
F 8834.96
E 8835
B 8835.32
A 8835.48
B 8835.8
A 8835.88
F 8835.92
E 8835.96
B 8836.28
A 8836.36
F 8836.44
E 8836.48
B 8836.76
A 8836.8
F 8836.96
E 8837
B 8837.24
A 8837.28
F 8837.44
E 8837.48
B 8837.6
C 8837.72
B 8837.8
F 8837.92
E 8837.96
C 8838.12
B 8838.36
A 8841.44
B 8841.68
A 8841.88
B 8842.16
A 8842.36
B 8842.64
A 8842.72
F 8842.8
E 8842.88
B 8843.12
A 8843.2
F 8843.32
E 8843.36
B 8843.6
A 8843.68
F 8843.8
E 8843.84
B 8844.08
A 8844.16
F 8844.28
E 8844.32
B 8844.6
A 8844.64
F 8844.76
E 8844.8
B 8845.12
A 8845.16
F 8845.28
B 8845.6
A 8845.64
F 8845.76
E 8845.8
B 8846.04
A 8846.12
F 8846.28
E 8846.32
B 8846.52
A 8846.6
F 8846.76
E 8846.8
B 8847
A 8847.08
F 8847.24
E 8847.28
B 8847.52
A 8847.56
F 8847.72
E 8847.76
B 8848.04
A 8848.08
F 8848.2
E 8848.24
B 8848.52
A 8848.56
F 8848.72
B 8848.84
C 8849
B 8849.08
F 8849.2
E 8849.24
C 8849.48
B 8849.52
F 8849.72
E 8849.76
C 8849.92
B 8850
F 8850.2
E 8850.24
C 8850.44
B 8850.48
F 8850.68
E 8850.72
C 8850.96
B 8851
F 8851.16
E 8851.2
C 8851.44
B 8851.48
F 8851.64
E 8851.68
C 8851.92
B 8852
F 8852.16
E 8852.2
C 8852.4
B 8852.44
F 8852.68
C 8852.88
B 8852.92
F 8853.16
E 8853.2
C 8853.36
B 8853.44
F 8853.64
E 8853.68
C 8853.88
B 8853.92
F 8854.12
C 8854.36
B 8854.44
F 8854.6
E 8854.64
C 8854.88
B 8854.92
F 8855.08
E 8855.12
C 8855.32
B 8855.4
F 8855.6
E 8855.64
C 8855.88
F 8856.08
E 8856.12
D 8856.28
C 8856.36
F 8856.56
E 8856.64
D 8856.8
C 8856.84
F 8857.04
E 8857.08
D 8857.28
C 8857.36
F 8857.52
E 8857.56
D 8857.8
C 8857.84
F 8858
E 8858.16
B 8858.44
A 8861.52
B 8861.68
A 8861.88
F 8861.96
E 8862.04
B 8862.16
A 8862.24
F 8862.48
E 8862.56
F 8863
B 8863.08
F 8863.44
E 8863.48
C 8863.64
B 8863.68
F 8863.92
E 8863.96
C 8864.12
B 8864.2
F 8864.4
E 8864.44
C 8864.6
B 8864.68
F 8864.96
C 8865.08
B 8865.44
C 8865.56
B 8865.96
C 8866.4
E 8866.44
D 8866.56
C 8866.6
F 8866.88
E 8866.92
D 8867.08
C 8867.12
F 8867.36
E 8867.4
D 8867.56
C 8867.6
F 8867.88
E 8867.96
F 8869.84
D 8869.88
E 8869.96
F 8870.28
E 8870.56
F 8870.8
E 8870.92
F 8873.28
E 8873.4
F 8873.76
E 8873.84
F 8874.92
H 8878
E 8878.04
G 8878.24
C 8878.36
B 8878.48
A 8880.36
F 8881.32
B 8882.96
C 8886.72
H 8886.8
D 8898
E 8898.12
G 8898.32
C 8898.44
B 8898.56
A 8900.36
F 8901.12
B 8902.56
C 8905.08
H 8905.16
D 8918
E 8918.12
G 8918.32
C 8918.44
B 8918.56
A 8920.4
F 8921.44
B 8923.2
C 8925.72
H 8925.8
D 8938
E 8938.08
G 8938.28
C 8938.4
B 8938.52
A 8940.52
F 8941.68
B 8941.84
C 8941.96
B 8942.28
E 8942.32
C 8942.48
B 8942.8
C 8942.96
F 8943.28
E 8943.36
F 8945.24
D 8945.4
C 8945.48
F 8945.72
D 8945.92
C 8945.96
F 8946.24
D 8946.4
C 8946.72
D 8946.88
C 8947.72
D 8948.16
E 8948.4
F 8948.64
E 8948.92
F 8949.12
E 8949.4
F 8949.64
E 8949.84
F 8950.16
E 8950.24
F 8950.64
E 8950.72
F 8951.08
E 8951.36
F 8951.56
E 8951.84
F 8952.04
E 8952.36
F 8952.56
E 8952.8
F 8953.08
E 8953.28
F 8953.56
E 8953.76
F 8954.04
E 8954.28
F 8954.48
E 8954.8
F 8954.96
E 8955.28
F 8955.48
E 8955.76
F 8955.96
E 8956.24
F 8956.48
E 8956.72
F 8956.96
E 8957.24
F 8957.44
E 8957.72
F 8957.92
E 8958.2
C 8958.32
B 8958.44
A 8961.36
B 8961.6
A 8961.84
B 8962.08
A 8962.2
F 8962.32
E 8962.36
B 8962.56
A 8962.64
F 8962.8
E 8962.84
B 8963.04
A 8963.12
F 8963.32
E 8963.36
B 8963.56
A 8963.6
F 8963.8
B 8963.92
C 8964.04
B 8964.12
F 8964.24
E 8964.28
C 8964.56
B 8964.6
F 8964.72
E 8964.8
C 8965.04
B 8965.12
F 8965.24
E 8965.28
C 8965.52
B 8965.56
F 8965.76
E 8965.8
C 8966
B 8966.04
F 8966.24
E 8966.28
C 8966.48
B 8966.56
F 8966.72
E 8966.76
C 8967
B 8967.08
F 8967.16
E 8967.24
C 8967.52
B 8967.6
F 8967.64
E 8967.72
C 8968
B 8968.08
F 8968.16
E 8968.2
C 8968.48
B 8968.56
F 8968.64
E 8968.72
C 8968.96
B 8969
F 8969.16
E 8969.2
C 8969.44
B 8969.48
F 8969.64
E 8969.68
C 8969.92
B 8970
F 8970.12
E 8970.16
C 8970.44
B 8970.48
F 8970.6
E 8970.64
C 8970.96
B 8971
F 8971.08
E 8971.12
C 8971.44
B 8971.48
F 8971.6
E 8971.64
C 8971.92
B 8971.96
F 8972.08
E 8972.12
C 8972.4
B 8972.44
F 8972.6
E 8972.64
C 8972.88
B 8972.92
F 8973.08
E 8973.12
C 8973.4
B 8973.44
F 8973.52
E 8973.6
C 8973.88
B 8973.96
F 8974
E 8974.08
C 8974.36
B 8974.44
F 8974.52
E 8974.56
C 8974.84
B 8974.92
F 8975.04
E 8975.08
C 8975.32
B 8975.4
F 8975.52
E 8975.56
C 8975.8
B 8975.88
F 8976
E 8976.04
C 8976.32
B 8976.36
F 8976.48
E 8976.52
C 8976.84
B 8976.88
F 8976.96
E 8977
C 8977.32
B 8977.36
F 8977.44
E 8977.48
C 8977.8
B 8977.84
F 8977.96
E 8978
C 8978.16
B 8978.28
A 8981.96
B 8982.2
A 8982.4
B 8982.72
A 8982.88
B 8983.2
A 8983.36
B 8983.72
A 8983.84
B 8984.16
A 8984.36
B 8984.64
A 8984.84
B 8985.12
A 8985.32
B 8985.64
A 8985.8
B 8986.16
A 8987.8
B 8988.08
A 8988.28
B 8988.56
A 8988.76
B 8989.08
A 8989.2
B 8990.08
A 8990.2
B 8990.52
A 8990.72
B 8991
A 8991.2
B 8991.52
A 8991.68
B 8992
A 8992.16
B 8992.52
A 8992.64
B 8993.48
A 8994.16
B 8994.44
A 8994.64
B 8994.96
A 8995.12
B 8995.44
A 8995.6
B 8995.96
A 8996.08
B 8996.44
A 8996.56
B 8996.92
A 8997.08
B 8997.4
A 8997.56
B 8997.88
A 9022.12
B 9022.32
A 9022.56
B 9022.84
A 9023.04
B 9023.32
A 9023.52
B 9023.84
A 9024
B 9024.32
A 9024.48
B 9024.8
A 9025
B 9025.28
A 9025.52
B 9025.76
A 9025.88
F 9025.92
E 9026
B 9026.24
A 9026.32
F 9026.4
E 9026.48
B 9026.76
A 9026.84
F 9026.88
E 9026.96
B 9027.24
A 9027.32
F 9027.36
E 9027.44
B 9027.76
A 9027.84
F 9027.88
E 9027.92
B 9028.24
A 9028.28
F 9028.4
E 9028.44
B 9028.68
A 9028.76
F 9028.88
E 9028.92
B 9029.2
A 9029.24
F 9029.36
E 9029.44
B 9029.68
A 9029.76
F 9029.84
E 9029.92
B 9030.2
A 9030.24
F 9030.32
E 9030.4
B 9030.68
A 9030.72
F 9030.84
E 9030.88
B 9031.16
A 9031.24
F 9031.32
E 9031.4
B 9031.64
A 9031.68
F 9031.84
E 9031.88
B 9032.12
A 9032.16
F 9032.36
B 9032.48
C 9032.6
B 9032.68
F 9032.8
E 9032.84
C 9033.12
B 9033.2
F 9033.28
E 9033.32
C 9033.6
B 9033.68
F 9033.76
E 9033.8
C 9034.08
B 9034.16
F 9034.28
E 9034.32
C 9034.56
B 9034.64
F 9034.76
E 9034.84
C 9035.04
B 9035.08
F 9035.28
E 9035.32
C 9035.52
B 9035.6
F 9035.76
E 9035.8
C 9036.04
B 9036.12
F 9036.24
E 9036.28
C 9036.52
B 9036.6
F 9036.72
E 9036.76
C 9037.04
B 9037.08
F 9037.2
E 9037.24
C 9037.52
B 9037.56
F 9037.72
E 9037.76
C 9038.12
B 9038.24
A 9041.72
B 9041.88
A 9042.2
B 9042.4
A 9042.68
B 9042.88
A 9043.04
F 9043.08
E 9043.16
B 9043.36
A 9043.48
F 9043.56
E 9043.64
B 9043.84
A 9043.96
F 9044.12
E 9044.16
B 9044.32
A 9044.36
F 9044.64
B 9044.88
F 9045.08
E 9045.12
C 9045.32
B 9045.4
F 9045.56
E 9045.6
C 9045.8
B 9045.88
F 9046.04
E 9046.08
C 9046.32
B 9046.36
F 9046.56
E 9046.6
C 9046.8
B 9046.84
F 9047.04
E 9047.08
C 9047.28
B 9047.32
F 9047.56
E 9047.6
C 9047.72
B 9047.76
F 9048.08
C 9048.24
B 9048.28
F 9048.52
E 9048.56
C 9048.72
B 9048.8
F 9049
E 9049.04
C 9049.24
B 9049.28
F 9049.48
E 9049.52
C 9049.72
B 9049.76
F 9050
E 9050.04
C 9050.2
B 9050.24
F 9050.52
C 9050.56
E 9050.6
F 9051
E 9051.04
D 9051.12
F 9051.16
C 9051.48
E 9051.52
D 9051.68
C 9051.72
F 9051.96
E 9052
D 9052.16
C 9052.24
F 9052.44
E 9052.48
D 9052.68
C 9052.72
F 9052.96
D 9053.12
C 9053.2
F 9053.48
D 9053.6
C 9054.92
E 9054.96
D 9055.08
C 9055.4
E 9055.44
D 9055.6
C 9055.64
F 9055.88
E 9055.92
D 9056.08
C 9056.12
F 9058
E 9058.24
B 9058.36
A 9060.44
F 9061.32
B 9061.76
E 9061.8
C 9061.92
B 9061.96
F 9062.28
E 9062.32
F 9063.96
C 9064.76
D 9065.2
E 9065.24
F 9068.88
H 9078
E 9078.12
G 9078.28
C 9078.4
B 9078.52
A 9080.48
F 9081.4
B 9082.68
C 9085.56
H 9085.64
D 9098
E 9098.12
G 9098.32
C 9098.44
B 9098.56
A 9100.36
F 9101.12
B 9102.28
C 9104.92
H 9105
D 9118
E 9118.12
G 9118.32
C 9118.44
B 9118.56
A 9120.36
F 9121.4
B 9123.8
C 9124.96
D 9125.08
C 9127.24
H 9127.32
D 9127.88
E 9127.96
F 9130.84
E 9131
F 9131.32
E 9131.48
F 9133.76
E 9133.96
F 9134.24
E 9134.48
F 9134.76
E 9134.88
F 9136.68
E 9136.92
F 9137.16
E 9137.44
F 9137.68
E 9137.92
F 9138
E 9138.04
G 9138.24
C 9138.36
B 9138.48
A 9141.12
B 9141.28
A 9141.6
B 9141.76
A 9141.88
F 9142.08
E 9142.12
B 9142.24
A 9142.32
F 9142.56
E 9142.6
B 9142.76
A 9142.8
F 9143
E 9143.04
B 9143.24
A 9143.32
F 9143.48
E 9143.52
B 9143.76
A 9143.8
F 9144
E 9144.04
B 9144.32
F 9144.48
E 9144.52
C 9144.72
B 9144.8
F 9145
E 9145.04
C 9145.2
B 9145.24
F 9145.48
E 9145.52
C 9145.68
B 9145.76
F 9145.96
E 9146
C 9146.2
B 9146.24
F 9146.44
E 9146.48
C 9146.68
B 9146.76
F 9146.92
E 9146.96
C 9147.2
B 9147.24
F 9147.4
E 9147.44
C 9147.68
B 9147.72
F 9147.92
E 9147.96
C 9148.12
B 9148.2
F 9148.4
E 9148.44
C 9148.64
B 9148.68
F 9148.88
E 9148.92
C 9149.12
B 9149.2
F 9149.36
E 9149.4
C 9149.64
B 9149.68
F 9149.84
E 9149.88
C 9150.12
B 9150.2
F 9150.36
C 9150.6
B 9150.68
F 9150.84
E 9150.88
C 9151.08
B 9151.16
F 9151.36
E 9151.4
C 9151.56
B 9151.64
F 9151.84
C 9151.96
D 9152.08
C 9152.16
F 9152.28
E 9152.32
D 9152.56
C 9152.64
F 9152.76
E 9152.8
D 9153.08
C 9153.12
F 9153.24
E 9153.32
D 9153.56
C 9153.6
F 9153.76
E 9153.8
D 9154.04
C 9154.12
F 9154.28
E 9154.32
D 9154.52
C 9154.6
F 9154.76
E 9154.8
D 9155
C 9155.08
F 9155.24
E 9155.28
D 9155.52
C 9155.6
F 9155.68
E 9155.76
D 9156
C 9156.08
F 9156.16
E 9156.24
D 9156.52
C 9156.6
F 9156.68
E 9156.72
D 9157
C 9157.08
F 9157.16
E 9157.24
D 9157.48
C 9157.52
F 9157.68
E 9157.72
D 9157.96
C 9158.16
B 9158.4
A 9162.12
B 9162.4
A 9162.6
B 9162.88
A 9163.08
B 9163.36
A 9163.6
B 9163.84
A 9163.92
F 9164.04
E 9164.08
B 9164.32
A 9164.4
F 9164.52
E 9164.56
B 9164.84
A 9164.92
F 9165
E 9165.04
B 9165.36
A 9165.4
F 9165.44
E 9165.52
B 9165.84
A 9165.88
F 9165.96
E 9166
B 9166.32
A 9166.4
F 9166.44
E 9166.52
B 9166.8
A 9166.88
F 9166.96
E 9167
B 9167.28
A 9167.36
F 9167.44
E 9167.52
B 9167.76
A 9167.84
F 9167.92
E 9167.96
B 9168.28
A 9168.36
F 9168.4
E 9168.44
B 9168.8
A 9168.92
B 9169.28
A 9169.44
B 9169.72
A 9169.8
F 9169.88
E 9169.92
B 9170.2
A 9170.28
F 9170.4
E 9170.44
B 9170.72
A 9170.76
F 9170.88
E 9170.92
B 9171.24
A 9171.28
F 9171.32
E 9171.4
B 9171.72
A 9171.88
B 9172.24
A 9172.36
B 9172.68
A 9172.76
F 9172.8
E 9172.88
B 9173.16
A 9173.24
F 9173.32
E 9173.36
B 9173.64
A 9173.72
F 9173.8
E 9173.84
B 9174.16
A 9174.32
B 9174.64
A 9174.8
B 9175.16
A 9175.28
B 9175.64
A 9175.8
B 9176.12
A 9176.2
F 9176.24
E 9176.32
B 9176.6
A 9176.68
F 9176.72
E 9176.8
B 9177.08
A 9177.16
F 9177.2
E 9177.28
B 9177.6
A 9177.64
F 9177.68
E 9177.72
B 9178.12
A 9183.16
B 9183.44
A 9183.64
B 9183.96
A 9184.08
B 9184.96
A 9185.08
B 9185.44
A 9185.6
B 9185.92
A 9189.08
B 9189.32
A 9189.52
B 9189.84
A 9190
B 9190.32
A 9190.48
B 9191.32
A 9195.88
B 9196.2
A 9196.36
B 9197.2
A 9197.32
B 9197.68
A 9197.84
B 9198.24
A 9214.68
B 9217.16
A 9217.32
F 9218
B 9218.16
A 9220.88
B 9221.12
A 9221.36
B 9221.64
A 9221.84
B 9222.12
A 9222.32
B 9222.6
A 9222.72
F 9222.76
E 9222.84
B 9223.08
A 9223.2
F 9223.28
E 9223.36
B 9223.56
A 9223.64
F 9223.8
E 9223.84
B 9224.04
A 9224.12
F 9224.28
E 9224.32
B 9224.56
A 9224.64
F 9224.76
E 9224.8
B 9225.04
A 9225.12
F 9225.24
E 9225.28
B 9225.56
A 9225.64
F 9225.72
E 9225.76
B 9226.04
A 9226.08
F 9226.24
E 9226.28
B 9226.48
A 9226.56
F 9226.76
E 9226.8
B 9227.04
F 9227.24
E 9227.28
C 9227.48
B 9227.52
F 9227.72
E 9227.76
C 9228
B 9228.04
F 9228.16
E 9228.24
C 9228.48
B 9228.52
F 9228.68
E 9228.72
C 9228.96
B 9229
F 9229.16
E 9229.24
C 9229.44
B 9229.48
F 9229.68
E 9229.72
C 9229.92
B 9229.96
F 9230.16
E 9230.24
C 9230.4
B 9230.44
F 9230.68
E 9230.72
C 9230.92
B 9230.96
F 9231.12
E 9231.16
C 9231.4
B 9231.48
F 9231.64
C 9231.88
B 9231.96
F 9232.12
E 9232.16
C 9232.36
B 9232.44
F 9232.64
E 9232.68
C 9232.84
B 9232.88
F 9233.16
C 9233.36
F 9233.6
E 9233.64
D 9233.8
C 9233.88
F 9234.08
E 9234.12
D 9234.32
C 9234.4
F 9234.56
E 9234.6
D 9234.84
C 9234.88
F 9235.04
E 9235.12
D 9235.32
C 9235.36
F 9235.56
E 9235.6
D 9235.76
C 9235.84
F 9236.08
E 9236.12
D 9236.24
C 9236.28
F 9236.56
E 9236.6
D 9236.76
C 9236.8
F 9237.04
E 9237.08
D 9237.24
C 9237.32
F 9237.52
E 9237.56
D 9237.76
C 9237.8
F 9238
E 9238.16
B 9238.48
A 9241.48
B 9241.64
A 9241.76
F 9241.96
E 9242
B 9242.12
A 9242.16
F 9243.32
B 9243.44
C 9243.6
B 9243.64
F 9243.92
C 9244.12
B 9244.16
F 9244.4
E 9244.44
C 9244.6
B 9244.64
F 9244.92
C 9246.88
D 9247
F 9247.04
C 9247.36
D 9247.52
C 9247.88
D 9248
C 9249.84
D 9250.28
E 9250.4
F 9250.8
E 9250.84
F 9252.04
H 9258
E 9258.08
G 9258.28
C 9258.4
