E 6966.52
C 6966.76
B 6966.84
F 6966.96
E 6967
C 6967.24
B 6967.32
F 6967.44
E 6967.52
C 6967.72
B 6967.8
F 6967.96
E 6968
C 6968.2
B 6968.28
F 6968.44
E 6968.52
C 6968.68
B 6968.76
F 6968.92
E 6969
C 6969.2
B 6969.28
F 6969.4
E 6969.44
C 6969.68
B 6969.76
F 6969.88
E 6969.96
C 6970.16
B 6970.24
F 6970.4
E 6970.44
C 6970.64
B 6970.68
F 6970.92
E 6970.96
C 6971.12
B 6971.16
F 6971.4
E 6971.44
C 6971.6
B 6971.68
F 6971.88
E 6971.92
C 6972.12
B 6972.16
F 6972.36
E 6972.4
C 6972.6
B 6972.68
F 6972.88
C 6973.12
B 6973.16
F 6973.36
E 6973.4
C 6973.6
B 6973.64
F 6973.88
E 6973.92
C 6974.08
B 6974.12
F 6974.4
C 6974.56
B 6974.88
C 6975.08
F 6975.32
E 6975.36
D 6975.52
C 6975.6
F 6975.8
E 6975.84
D 6976.04
C 6976.08
F 6976.28
E 6976.32
D 6976.52
C 6976.56
F 6976.8
E 6976.84
D 6977
C 6977.04
F 6977.32
E 6977.36
D 6977.44
F 6977.48
C 6977.8
E 6977.84
D 6977.96
C 6978
E 6978.2
B 6978.32
A 6981.04
F 6981.2
E 6981.24
B 6981.4
A 6981.48
F 6981.68
E 6981.72
B 6981.88
A 6981.96
F 6982.16
E 6982.24
B 6982.4
A 6982.44
F 6982.68
E 6982.72
B 6982.88
A 6983.52
B 6984.68
C 6985.16
D 6985.32
C 6985.36
F 6985.64
D 6985.8
C 6986.16
D 6986.28
C 6988.12
D 6988.56
E 6988.68
F 6990.84
H 6998
E 6998.08
G 6998.28
C 6998.4
B 6998.6
A 7000.4
F 7001.48
B 7002.8
C 7005.48
H 7005.56
D 7018
E 7018.12
G 7018.32
C 7018.44
B 7018.56
A 7020.44
F 7021.24
B 7022.52
C 7025.24
H 7025.32
D 7038
E 7038.12
G 7038.32
C 7038.44
B 7038.56
A 7040.36
F 7041.28
B 7043.24
C 7046.52
H 7046.6
D 7057.68
E 7057.72
F 7058
E 7058.08
G 7058.28
C 7058.4
B 7058.6
A 7061.08
B 7061.2
A 7061.44
F 7061.48
E 7061.56
B 7061.68
A 7061.88
F 7062
E 7062.04
B 7062.16
A 7062.24
F 7062.56
B 7062.68
A 7063.04
B 7063.12
F 7063.48
E 7063.52
C 7063.68
B 7063.72
F 7063.96
E 7064
C 7064.16
B 7064.24
F 7064.44
E 7064.48
C 7064.64
B 7064.68
F 7064.96
E 7065
C 7065.12
B 7065.48
C 7065.56
F 7065.92
E 7065.96
D 7066.12
C 7066.16
F 7066.4
E 7066.44
D 7066.6
C 7066.68
F 7066.88
E 7066.92
D 7067.12
C 7067.16
F 7067.36
E 7067.4
D 7067.6
C 7067.64
F 7067.88
E 7067.92
D 7068.08
C 7068.12
F 7068.36
E 7068.4
D 7068.56
C 7068.6
F 7068.88
E 7068.92
D 7069.04
C 7069.08
F 7069.32
E 7069.36
D 7069.56
C 7069.6
F 7069.8
E 7069.84
D 7070.04
C 7070.12
F 7070.28
E 7070.32
D 7070.56
C 7070.6
F 7070.8
E 7070.84
D 7071
C 7071.08
F 7071.28
E 7071.32
D 7071.48
C 7071.56
F 7071.8
E 7071.84
D 7072
C 7072.04
F 7072.28
E 7072.32
D 7072.48
C 7072.56
F 7072.76
E 7072.8
D 7073
C 7073.04
F 7073.24
E 7073.28
D 7073.48
C 7073.56
F 7073.72
E 7073.76
D 7073.96
C 7074.04
F 7074.24
D 7074.44
C 7074.52
F 7074.72
E 7074.76
D 7074.92
C 7075
F 7075.2
E 7075.24
D 7075.44
C 7075.48
F 7075.68
E 7075.72
D 7075.92
C 7076
F 7076.16
E 7076.2
D 7076.44
C 7076.48
F 7076.64
E 7076.68
D 7076.92
C 7077
F 7077.16
E 7077.2
D 7077.4
C 7077.48
F 7077.64
E 7077.68
D 7077.88
C 7077.96
F 7078
E 7078.2
B 7078.32
A 7081.12
B 7081.32
A 7081.48
F 7081.52
E 7081.6
B 7081.8
A 7081.96
F 7082
E 7082.08
B 7082.32
A 7082.56
B 7082.8
A 7083.04
B 7083.32
A 7083.44
F 7083.48
E 7083.52
B 7083.8
A 7083.88
F 7083.96
E 7084.04
B 7084.28
A 7084.36
F 7084.48
E 7084.52
B 7084.76
A 7084.8
F 7084.96
E 7085
B 7085.28
A 7085.32
F 7085.44
E 7085.48
B 7085.76
A 7085.8
F 7085.92
E 7085.96
B 7086.24
A 7086.32
F 7086.44
B 7086.56
C 7086.72
B 7086.84
F 7086.88
E 7086.96
C 7087.2
B 7087.32
A 7087.4
E 7087.44
B 7087.72
A 7087.76
F 7087.92
B 7088.2
A 7088.28
F 7088.36
E 7088.4
B 7088.72
A 7088.76
F 7088.84
E 7088.88
B 7089.2
A 7089.28
F 7089.36
E 7089.4
B 7089.68
A 7089.72
F 7089.84
E 7089.88
B 7090.16
A 7090.2
F 7090.36
E 7090.4
B 7090.52
C 7090.64
B 7090.72
F 7090.8
E 7090.88
C 7091.12
B 7091.2
F 7091.28
E 7091.36
C 7091.64
B 7091.72
F 7091.76
E 7091.84
C 7092.16
B 7092.2
F 7092.24
E 7092.32
C 7092.64
B 7092.72
F 7092.76
E 7092.8
C 7093.12
B 7093.2
F 7093.24
E 7093.32
C 7093.6
B 7093.68
F 7093.76
E 7093.8
C 7094.08
B 7094.16
F 7094.24
E 7094.6
A 7094.64
F 7094.72
E 7094.76
B 7094.88
C 7095.08
B 7095.6
A 7095.64
F 7095.68
E 7095.72
B 7096.04
A 7096.12
F 7096.2
E 7096.24
B 7096.36
C 7096.52
B 7096.6
F 7096.68
E 7096.76
C 7097
B 7097.08
F 7097.16
E 7097.24
C 7097.52
B 7097.6
F 7097.64
E 7097.72
C 7098.12
B 7098.4
A 7123.2
B 7124
A 7124.12
B 7124.48
A 7124.64
B 7124.96
A 7128.08
B 7128.36
A 7128.56
B 7128.84
A 7129.04
B 7129.36
A 7129.52
B 7129.84
A 7130
B 7130.36
A 7130.52
B 7130.84
A 7131
B 7131.32
A 7131.52
B 7131.8
A 7133
B 7133.28
A 7133.44
B 7133.76
A 7133.96
B 7134.24
A 7134.44
B 7134.72
A 7134.92
B 7135.24
A 7135.4
B 7135.72
A 7135.88
B 7136.24
A 7136.4
B 7136.72
A 7136.88
B 7137.2
A 7137.28
F 7137.32
E 7137.4
B 7137.64
A 7137.76
F 7137.8
E 7137.88
B 7138.12
A 7141.32
B 7141.6
A 7141.8
B 7142.08
A 7142.16
F 7142.2
E 7142.28
B 7142.56
A 7142.64
F 7142.68
E 7142.76
B 7143.04
A 7143.12
F 7143.2
E 7143.28
B 7143.52
A 7143.6
F 7143.72
E 7143.76
B 7144
A 7144.12
F 7144.2
E 7144.24
B 7144.52
A 7144.6
F 7144.68
E 7144.72
B 7145
A 7145.08
F 7145.16
E 7145.2
B 7145.52
A 7145.56
F 7145.64
E 7145.72
B 7146
A 7146.04
F 7146.16
E 7146.2
B 7146.48
A 7146.52
F 7146.68
E 7146.72
B 7146.96
A 7147
F 7147.16
E 7147.2
B 7147.32
C 7147.44
B 7147.52
F 7147.64
E 7147.68
C 7147.92
B 7148
F 7148.12
E 7148.16
C 7148.44
B 7148.48
F 7148.6
E 7148.64
C 7148.92
B 7149
F 7149.08
E 7149.12
C 7149.4
B 7149.48
F 7149.6
E 7149.64
C 7149.88
B 7149.92
F 7150.08
E 7150.16
C 7150.36
B 7150.4
F 7150.56
E 7150.64
C 7150.84
B 7150.92
F 7151.08
E 7151.12
C 7151.36
B 7151.44
F 7151.56
E 7151.6
C 7151.84
B 7151.92
F 7152.04
E 7152.08
C 7152.32
B 7152.4
F 7152.56
E 7152.6
C 7152.8
B 7152.88
F 7153.04
E 7153.08
C 7153.28
B 7153.36
F 7153.56
E 7153.6
C 7153.8
B 7153.84
F 7154.04
E 7154.08
C 7154.28
B 7154.36
F 7154.52
C 7154.8
B 7154.84
F 7155
E 7155.04
C 7155.28
B 7155.32
F 7155.48
E 7155.52
C 7155.76
B 7155.8
F 7156
E 7156.04
C 7156.24
B 7156.28
F 7156.48
E 7156.52
C 7156.72
B 7156.76
F 7157
C 7157.2
B 7157.28
F 7157.48
C 7157.72
B 7157.76
F 7157.96
C 7158.16
B 7158.28
A 7160.92
B 7161.12
A 7161.28
F 7161.36
E 7161.4
B 7161.6
A 7161.72
F 7161.84
E 7161.92
B 7162.08
A 7162.16
F 7162.36
E 7162.4
B 7162.56
A 7162.64
F 7162.88
E 7162.92
B 7163.08
A 7163.12
F 7163.36
E 7163.4
B 7163.6
A 7163.64
F 7163.84
E 7163.88
B 7164.12
F 7164.32
E 7164.36
C 7164.56
B 7164.64
F 7164.8
E 7164.84
C 7165.04
B 7165.12
F 7165.32
E 7165.36
C 7165.52
B 7165.56
F 7165.84
C 7166
B 7166.36
C 7166.44
F 7166.48
B 7166.8
E 7166.84
C 7167.04
F 7167.28
E 7167.32
D 7167.48
C 7167.56
F 7167.76
E 7167.8
D 7167.96
C 7168.04
F 7168.28
E 7168.32
D 7168.44
C 7168.48
F 7168.76
E 7168.84
F 7169.28
E 7169.32
F 7169.76
E 7169.88
F 7170.24
D 7170.4
C 7170.44
F 7170.72
D 7170.88
C 7170.96
F 7171.2
E 7171.24
D 7171.36
C 7171.4
F 7173.2
D 7173.68
E 7173.88
F 7174.16
E 7174.32
F 7177.12
E 7177.16
F 7178
E 7178.24
C 7178.36
B 7178.48
A 7180.64
F 7181.72
B 7183.88
C 7186.72
H 7186.8
D 7198
E 7198.12
G 7198.32
C 7198.44
B 7198.56
A 7200.36
F 7201.2
B 7202.64
C 7204.4
H 7204.48
D 7218
E 7218.16
G 7218.32
C 7218.44
B 7218.56
A 7220.36
F 7221.28
B 7222.64
C 7225.32
H 7225.4
D 7238
E 7238.12
G 7238.28
C 7238.4
B 7238.52
A 7240.56
F 7241.56
B 7242.24
C 7242.72
E 7242.76
D 7242.8
F 7242.88
C 7243.2
E 7243.24
F 7245.68
D 7245.8
C 7246.16
D 7246.24
F 7246.64
E 7246.76
F 7248.6
E 7248.72
F 7249.08
E 7249.28
F 7249.56
E 7249.76
F 7250.08
E 7250.16
F 7251.52
E 7251.68
F 7252
E 7252.24
F 7252.48
E 7252.72
F 7252.96
E 7253.2
F 7253.48
E 7253.6
F 7253.84
H 7254
E 7254.04
F 7254.48
E 7254.64
F 7254.92
E 7255.2
F 7255.4
E 7255.68
F 7255.88
E 7256.16
F 7256.4
E 7256.6
G 7256.64
F 7256.88
E 7257.12
F 7257.4
E 7257.64
F 7257.88
E 7258.2
C 7258.32
B 7258.44
A 7260.84
B 7261
A 7261.16
F 7261.24
E 7261.32
B 7261.52
A 7261.64
F 7261.72
E 7261.8
B 7262
A 7262.08
F 7262.24
E 7262.28
B 7262.48
A 7262.56
F 7262.72
E 7262.76
B 7262.96
A 7263.04
F 7263.24
E 7263.28
B 7263.48
A 7263.52
F 7263.72
E 7263.76
B 7263.96
A 7264
F 7264.2
E 7264.24
B 7264.52
F 7264.64
E 7264.72
C 7264.96
B 7265.04
F 7265.16
E 7265.2
C 7265.44
B 7265.52
F 7265.64
E 7265.72
C 7265.92
B 7266
F 7266.16
E 7266.2
C 7266.4
B 7266.44
F 7266.64
E 7266.68
C 7266.88
B 7266.96
F 7267.12
E 7267.16
C 7267.4
B 7267.44
F 7267.6
E 7267.64
C 7267.92
B 7267.96
F 7268.08
E 7268.12
C 7268.4
B 7268.44
F 7268.56
E 7268.64
C 7268.88
B 7268.92
F 7269.08
E 7269.12
C 7269.36
B 7269.4
F 7269.56
E 7269.64
C 7269.84
B 7269.88
F 7270.08
E 7270.12
C 7270.32
B 7270.4
F 7270.56
E 7270.6
C 7270.84
B 7270.88
F 7271.04
E 7271.08
C 7271.32
B 7271.4
F 7271.52
E 7271.56
C 7271.84
B 7271.88
F 7272
E 7272.04
C 7272.32
B 7272.36
F 7272.52
E 7272.56
C 7272.8
B 7272.84
F 7273
E 7273.04
C 7273.28
B 7273.32
F 7273.48
E 7273.52
C 7273.8
B 7273.84
F 7273.96
E 7274
C 7274.28
B 7274.32
F 7274.44
E 7274.48
C 7274.6
D 7274.76
C 7274.84
F 7274.92
E 7275.24
B 7275.32
F 7275.44
E 7275.48
C 7275.72
B 7275.8
F 7275.96
C 7276.24
B 7276.28
F 7276.44
C 7276.72
B 7276.76
F 7276.88
E 7276.92
C 7277.24
B 7277.28
F 7277.36
E 7277.4
C 7277.72
B 7277.76
F 7277.88
E 7277.92
C 7278.16
B 7278.28
A 7284.28
B 7284.56
A 7284.76
B 7285.04
A 7285.28
B 7285.52
A 7285.64
F 7285.68
E 7285.76
B 7286.04
A 7286.12
F 7286.16
E 7286.2
B 7286.56
A 7286.68
B 7287.04
A 7287.2
B 7287.52
A 7287.68
B 7288
A 7288.08
F 7288.12
E 7288.2
B 7288.48
A 7288.68
B 7288.96
A 7289.16
B 7289.48
A 7289.64
B 7290
A 7290.12
B 7290.48
A 7290.6
B 7290.96
A 7291.12
B 7291.44
A 7291.6
B 7291.92
A 7292.12
B 7292.4
A 7292.48
F 7292.52
E 7292.6
B 7292.92
A 7293.08
B 7293.92
A 7294.04
B 7294.36
A 7294.44
F 7294.48
E 7294.56
B 7294.84
A 7295.04
B 7295.36
A 7295.52
B 7295.84
A 7296
B 7296.36
A 7296.48
B 7296.84
A 7297
B 7297.32
A 7297.48
B 7297.8
A 7322.52
B 7322.76
A 7322.96
B 7323.24
A 7323.44
B 7323.72
A 7323.92
B 7324.24
A 7324.4
B 7324.72
A 7324.88
B 7325.2
A 7325.4
B 7325.68
A 7325.92
B 7326.16
A 7326.28
F 7326.32
E 7326.4
B 7326.68
A 7326.88
B 7327.16
A 7327.36
B 7327.68
A 7327.84
B 7328.16
A 7328.32
B 7328.64
A 7328.72
F 7328.76
E 7328.84
B 7329.12
A 7329.2
F 7329.28
E 7329.32
B 7329.6
A 7329.64
F 7329.76
E 7329.84
B 7330.12
A 7330.16
F 7330.24
E 7330.32
B 7330.6
A 7330.64
F 7330.76
E 7330.8
B 7331.08
A 7331.16
F 7331.24
E 7331.28
B 7331.56
A 7331.64
F 7331.72
E 7331.8
B 7332.04
A 7332.08
F 7332.24
E 7332.28
B 7332.52
A 7332.6
F 7332.72
E 7332.76
B 7333.04
A 7333.08
F 7333.2
E 7333.24
B 7333.52
A 7333.6
F 7333.68
E 7333.72
B 7334.04
A 7334.08
F 7334.16
E 7334.2
B 7334.52
A 7334.56
F 7334.68
E 7334.72
B 7335
A 7335.04
F 7335.2
B 7335.32
C 7335.44
B 7335.52
F 7335.68
E 7335.72
C 7335.96
B 7336.04
F 7336.16
E 7336.2
C 7336.44
B 7336.52
F 7336.64
E 7336.68
C 7336.96
B 7337
F 7337.12
E 7337.16
C 7337.44
B 7337.48
F 7337.6
E 7337.68
C 7337.92
B 7337.96
F 7338
E 7338.44
A 7341.16
B 7341.32
A 7341.48
F 7341.52
E 7341.6
B 7341.8
A 7341.92
F 7342.04
E 7342.12
B 7342.32
A 7342.36
F 7342.52
E 7342.6
B 7342.8
A 7342.84
F 7343.04
B 7343.32
A 7343.36
F 7343.52
B 7343.8
A 7343.84
F 7344
E 7344.04
B 7344.28
A 7344.32
F 7344.52
E 7344.56
B 7344.76
A 7344.8
F 7345.04
B 7345.28
F 7345.48
E 7345.52
C 7345.72
B 7345.8
F 7345.96
E 7346
C 7346.24
B 7346.32
F 7346.44
E 7346.48
C 7346.72
B 7346.76
F 7346.96
E 7347
C 7347.2
B 7347.24
F 7347.44
E 7347.48
C 7347.68
B 7347.72
F 7347.96
E 7348
C 7348.16
B 7348.2
F 7348.48
C 7348.64
B 7348.68
F 7348.96
C 7349.2
F 7349.4
E 7349.44
D 7349.64
C 7349.72
F 7349.88
E 7349.92
D 7350.12
C 7350.2
F 7350.4
E 7350.44
D 7350.6
C 7350.68
F 7350.88
E 7350.92
D 7351.08
C 7351.16
F 7351.4
E 7351.44
D 7351.56
C 7351.64
F 7351.88
E 7351.92
D 7352.08
C 7352.12
F 7352.36
E 7352.4
D 7352.56
C 7352.64
F 7352.84
E 7352.88
D 7353.08
C 7353.12
F 7353.32
E 7353.36
D 7353.56
C 7353.6
F 7353.84
E 7353.88
D 7354
C 7354.04
F 7354.36
E 7354.48
F 7354.84
D 7354.88
E 7355
C 7355.32
D 7355.48
C 7355.56
F 7355.8
E 7355.84
D 7356
C 7356.04
F 7356.28
E 7356.32
D 7356.48
C 7356.56
F 7356.8
D 7356.96
C 7358
E 7358.2
B 7358.32
A 7360.56
F 7361.68
B 7362.2
C 7362.36
B 7362.68
E 7362.76
F 7364.96
C 7365.16
D 7365.28
C 7365.64
D 7365.76
C 7368.8
H 7368.88
D 7378
E 7378.08
G 7378.28
C 7378.4
B 7378.52
A 7380.4
F 7381.24
B 7383.08
C 7385.76
H 7385.84
D 7398
E 7398.12
G 7398.32
C 7398.44
B 7398.56
A 7400.36
F 7401.24
B 7402.68
C 7404.68
H 7404.76
D 7418
E 7418.12
G 7418.32
C 7418.44
B 7418.56
A 7420.36
F 7421.4
B 7423.24
C 7427.12
H 7427.2
D 7434.68
E 7434.76
F 7437.6
E 7437.76
F 7438
E 7438.08
G 7438.28
C 7438.4
B 7438.56
A 7440.92
F 7440.96
E 7441.04
B 7441.2
A 7441.32
F 7441.48
E 7441.52
B 7441.68
A 7441.72
F 7442
E 7442.04
B 7442.16
A 7442.52
B 7442.96
E 7443
C 7443.16
B 7443.2
F 7443.44
E 7443.48
C 7443.64
B 7443.68
F 7443.92
E 7443.96
C 7444.16
B 7444.2
F 7444.4
E 7444.44
C 7444.68
F 7444.88
E 7444.96
D 7445.08
C 7445.16
F 7445.4
E 7445.44
D 7445.6
C 7445.68
F 7445.88
E 7445.92
D 7446.08
C 7446.16
F 7446.36
E 7446.4
D 7446.6
C 7446.68
F 7446.84
E 7446.88
D 7447.08
C 7447.16
F 7447.32
E 7447.36
D 7447.56
C 7447.64
F 7447.84
E 7447.88
D 7448.04
C 7448.12
F 7448.32
E 7448.36
D 7448.52
C 7448.6
F 7448.84
D 7449.04
C 7449.08
F 7449.32
D 7449.52
C 7449.6
F 7449.76
E 7449.8
D 7450.04
C 7450.08
F 7450.24
E 7450.28
D 7450.52
C 7450.6
F 7450.76
E 7450.8
D 7451
C 7451.08
F 7451.24
E 7451.28
D 7451.48
C 7451.56
F 7451.76
E 7451.8
D 7451.96
C 7452.04
F 7452.24
E 7452.28
D 7452.48
C 7452.52
F 7452.72
E 7452.76
D 7452.96
C 7453.04
F 7453.2
E 7453.24
D 7453.48
C 7453.52
F 7453.68
E 7453.72
D 7453.96
C 7454
F 7454.16
E 7454.2
D 7454.44
C 7454.48
F 7454.68
E 7454.72
D 7454.92
C 7454.96
F 7455.16
E 7455.2
D 7455.4
C 7455.48
F 7455.64
E 7455.68
D 7455.92
C 7455.96
F 7456.12
E 7456.16
D 7456.4
C 7456.48
F 7456.6
E 7456.64
D 7456.92
C 7456.96
F 7457.12
D 7457.4
C 7457.44
F 7457.6
E 7457.64
D 7457.88
C 7457.92
F 7458
E 7458.2
B 7458.32
A 7461.56
B 7461.8
A 7462.04
B 7462.32
A 7462.52
B 7462.8
A 7463
B 7463.28
A 7463.4
F 7463.44
E 7463.48
B 7463.76
A 7463.88
F 7463.92
E 7464
B 7464.24
A 7464.36
F 7464.44
E 7464.48
B 7464.72
A 7464.84
F 7464.92
E 7464.96
B 7465.24
A 7465.32
F 7465.4
E 7465.44
B 7465.72
A 7465.8
F 7465.84
E 7465.92
B 7466.24
A 7466.32
F 7466.36
E 7466.4
B 7466.72
A 7466.8
F 7466.84
E 7466.92
B 7467.2
A 7467.28
F 7467.36
E 7467.4
B 7467.68
A 7467.72
F 7467.88
E 7467.92
B 7468.2
A 7468.24
F 7468.36
E 7468.4
B 7468.68
A 7468.72
F 7468.84
E 7468.88
B 7469
C 7469.16
B 7469.24
F 7469.28
E 7469.36
C 7469.64
B 7469.84
C 7470.12
B 7470.24
A 7470.28
E 7470.36
B 7470.64
A 7470.68
F 7470.8
E 7470.84
B 7471.12
A 7471.16
F 7471.28
E 7471.32
B 7471.64
A 7471.68
F 7471.76
E 7471.8
B 7472.12
A 7472.2
F 7472.24
E 7472.28
B 7472.6
A 7472.68
F 7472.72
E 7472.76
B 7473.08
A 7473.16
F 7473.24
E 7473.28
B 7473.56
A 7473.64
F 7473.76
B 7474.04
A 7474.12
F 7474.24
E 7474.28
B 7474.56
A 7474.6
F 7474.68
E 7474.72
B 7475.04
A 7475.12
F 7475.16
E 7475.2
B 7475.56
A 7475.6
F 7475.64
E 7475.68
B 7476.04
A 7476.08
F 7476.16
E 7476.2
B 7476.52
A 7476.56
F 7476.64
E 7476.72
B 7477
A 7477.04
F 7477.16
E 7477.2
B 7477.48
A 7477.56
F 7477.6
E 7477.68
B 7478.12
A 7486.52
B 7486.8
A 7487
B 7487.32
A 7487.48
B 7487.8
A 7487.92
B 7488.76
A 7493.32
B 7493.68
A 7493.8
B 7494.64
A 7521.76
B 7522.04
A 7522.24
B 7522.52
A 7522.72
B 7523.04
A 7523.24
B 7523.48
A 7523.64
F 7523.68
E 7523.72
B 7523.96
A 7524.08
F 7524.16
E 7524.24
B 7524.48
A 7524.56
F 7524.68
E 7524.72
B 7524.96
A 7525.04
F 7525.16
E 7525.2
B 7525.48
A 7525.52
F 7525.64
E 7525.68
B 7525.96
A 7526
F 7526.12
E 7526.16
B 7526.44
A 7526.48
F 7526.64
E 7526.68
B 7526.92
A 7526.96
F 7527.16
E 7527.2
B 7527.4
A 7527.44
F 7527.64
E 7527.68
B 7527.88
A 7527.96
F 7528.12
E 7528.16
B 7528.4
A 7528.44
F 7528.6
E 7528.64
B 7528.88
A 7528.96
F 7529.08
E 7529.12
B 7529.36
A 7529.44
F 7529.6
B 7529.72
C 7529.84
B 7529.92
F 7530.08
E 7530.12
C 7530.32
B 7530.4
F 7530.56
E 7530.6
C 7530.8
B 7530.88
F 7531.04
E 7531.12
C 7531.32
B 7531.36
F 7531.52
E 7531.56
C 7531.8
B 7531.88
F 7532
E 7532.08
C 7532.32
B 7532.36
F 7532.52
E 7532.56
C 7532.8
B 7532.84
F 7533.04
E 7533.08
C 7533.28
B 7533.32
F 7533.52
E 7533.56
C 7533.76
B 7533.8
F 7534
E 7534.04
C 7534.24
B 7534.28
F 7534.48
E 7534.52
C 7534.76
B 7534.8
F 7534.96
E 7535
C 7535.24
B 7535.28
F 7535.48
E 7535.52
C 7535.72
B 7535.76
F 7535.96
E 7536
C 7536.2
B 7536.24
F 7536.48
E 7536.52
C 7536.72
F 7536.96
E 7537
D 7537.16
C 7537.24
F 7537.44
E 7537.48
D 7537.68
C 7537.72
F 7537.92
E 7537.96
D 7538.16
C 7538.28
B 7538.48
A 7541.4
B 7541.6
A 7541.88
B 7542.08
A 7542.16
F 7542.36
E 7542.4
B 7542.52
A 7542.6
F 7542.88
E 7542.96
F 7543.36
B 7543.84
C 7544
B 7544.08
F 7544.32
C 7544.52
B 7544.56
F 7544.8
E 7544.84
C 7545
B 7545.04
F 7545.32
C 7545.48
B 7545.84
C 7546.8
E 7546.88
F 7547.28
D 7547.44
C 7547.48
F 7547.76
D 7547.92
C 7547.96
F 7548.24
E 7548.28
D 7548.4
C 7548.44
F 7549.76
D 7549.88
C 7550.24
D 7550.68
E 7550.92
F 7551.16
E 7551.32
F 7553.68
E 7553.72
F 7554.16
E 7554.2
F 7555.28
H 7558
E 7558.04
G 7558.24
C 7558.36
B 7558.48
A 7560.4
F 7560.48
E 7560.6
F 7561.44
B 7563
C 7566.92
H 7567
D 7578
E 7578.12
G 7578.32
C 7578.44
B 7578.56
A 7580.36
F 7581.16
B 7582.6
C 7585.28
H 7585.36
D 7598
E 7598.12
G 7598.32
C 7598.44
B 7598.56
A 7600.36
F 7601.36
B 7603
C 7605.48
H 7605.56
D 7618
E 7618.12
G 7618.28
C 7618.4
B 7618.52
A 7620.88
F 7622
B 7622.72
C 7622.76
F 7623.16
E 7623.2
D 7623.32
C 7623.36
F 7623.68
E 7623.76
F 7625.16
D 7625.28
C 7625.64
D 7625.76
F 7625.8
C 7626.12
D 7626.28
C 7626.32
F 7626.6
D 7626.76
C 7626.8
F 7627.12
D 7627.24
C 7628.56
D 7628.6
E 7628.68
F 7629
E 7629.28
F 7629.48
E 7629.76
F 7630
E 7630.24
F 7630.52
E 7630.64
F 7631
E 7631.12
F 7631.48
E 7631.72
F 7631.96
E 7632.24
F 7632.44
E 7632.72
F 7632.92
E 7633.2
F 7633.44
E 7633.68
F 7633.92
E 7634.16
F 7634.4
E 7634.6
F 7634.88
E 7635.16
F 7635.36
E 7635.68
F 7635.84
E 7636.16
F 7636.36
E 7636.64
F 7636.84
E 7637.12
F 7637.36
E 7637.6
F 7637.84
E 7638.2
C 7638.32
B 7638.44
A 7641.28
B 7641.48
A 7641.76
B 7642
A 7642.24
B 7642.48
A 7642.64
F 7642.68
E 7642.72
B 7642.96
A 7643.04
F 7643.2
E 7643.24
B 7643.44
A 7643.48
F 7643.68
E 7643.72
B 7643.92
A 7644
F 7644.16
E 7644.2
B 7644.32
C 7644.44
B 7644.52
F 7644.64
E 7644.68
C 7644.92
B 7645
F 7645.12
E 7645.16
C 7645.44
B 7645.52
F 7645.6
E 7645.68
C 7645.92
B 7646
F 7646.12
E 7646.16
C 7646.4
B 7646.48
F 7646.6
E 7646.64
C 7646.88
B 7646.96
F 7647.08
E 7647.16
C 7647.36
B 7647.48
A 7647.56
E 7647.6
B 7647.88
A 7647.92
F 7648.08
B 7648.36
A 7648.44
F 7648.56
E 7648.6
B 7648.84
A 7648.92
F 7649.04
E 7649.08
B 7649.2
C 7649.32
B 7649.4
F 7649.52
E 7649.6
C 7649.8
B 7649.88
F 7650.04
E 7650.08
C 7650.32
B 7650.36
F 7650.52
E 7650.56
C 7650.8
B 7650.88
F 7650.96
E 7651.04
C 7651.32
B 7651.36
F 7651.48
E 7651.52
C 7651.8
B 7651.88
F 7651.96
E 7652
C 7652.28
B 7652.36
F 7652.48
E 7652.52
C 7652.76
B 7652.8
F 7652.96
E 7653
C 7653.24
B 7653.32
F 7653.44
E 7653.48
C 7653.76
B 7653.8
F 7653.92
E 7653.96
C 7654.24
B 7654.32
F 7654.4
E 7654.44
C 7654.76
B 7654.8
F 7654.88
E 7654.92
C 7655.24
B 7655.28
F 7655.4
E 7655.44
C 7655.72
B 7655.76
F 7655.88
E 7655.92
C 7656.2
B 7656.24
F 7656.36
E 7656.44
C 7656.68
B 7656.76
F 7656.84
E 7656.92
C 7657.2
B 7657.24
F 7657.32
E 7657.4
C 7657.72
B 7657.76
F 7657.84
E 7657.88
C 7658.16
B 7658.28
A 7662.28
B 7662.56
A 7662.8
B 7663.08
A 7663.28
B 7663.6
A 7663.72
B 7664.08
A 7664.2
B 7664.56
A 7664.72
B 7665.04
A 7665.24
B 7665.52
A 7665.72
B 7666
A 7666.2
B 7666.52
A 7666.68
B 7667.04
A 7667.16
B 7667.52
A 7667.64
B 7668
A 7668.16
B 7668.44
A 7668.64
B 7668.96
A 7669.12
B 7669.44
A 7669.6
B 7669.96
A 7670.08
B 7670.44
A 7670.6
B 7670.92
A 7671.08
B 7671.4
A 7671.6
B 7671.88
A 7672.08
B 7672.4
A 7673.08
B 7673.4
A 7673.52
B 7673.88
A 7674
B 7674.36
A 7674.52
B 7674.84
A 7675
B 7675.32
A 7675.48
B 7675.84
A 7675.96
B 7676.32
A 7676.44
B 7677.28
A 7677.44
B 7677.76
A 7687.28
B 7687.56
A 7687.76
B 7688.04
A 7688.2
B 7688.56
A 7688.68
B 7689.04
A 7689.2
B 7689.52
A 7689.68
B 7690
A 7690.2
B 7690.48
A 7690.68
B 7691
A 7693.64
B 7693.92
A 7694.12
