E 5741.44
B 5741.6
A 5741.68
F 5741.88
E 5741.92
B 5742.08
A 5742.12
F 5742.44
B 5742.56
A 5742.92
B 5743.4
C 5743.52
B 5743.56
F 5743.88
C 5744.04
B 5744.08
F 5744.36
C 5744.52
B 5744.6
F 5744.84
C 5745.04
B 5745.08
F 5745.36
C 5745.52
B 5745.84
C 5745.88
E 5745.92
F 5746.32
E 5746.36
D 5746.48
C 5746.56
F 5746.8
E 5746.84
D 5747
C 5747.04
F 5747.28
E 5747.32
D 5747.48
C 5747.56
F 5747.76
E 5747.8
D 5747.96
C 5748.04
F 5748.24
E 5748.28
D 5748.44
C 5748.52
F 5748.76
E 5748.8
D 5748.92
C 5749
F 5749.24
E 5749.28
D 5749.44
C 5749.48
F 5749.72
E 5749.76
D 5749.92
C 5749.96
F 5750.2
E 5750.24
D 5750.44
C 5750.48
F 5750.68
E 5750.72
D 5750.92
C 5750.96
F 5751.16
E 5751.2
D 5751.4
C 5751.48
F 5751.68
E 5751.72
D 5751.88
C 5751.96
F 5752.16
E 5752.2
D 5752.36
C 5752.44
F 5752.68
D 5752.88
C 5752.92
F 5753.12
E 5753.16
D 5753.36
C 5753.44
F 5753.6
E 5753.64
D 5753.88
C 5753.92
F 5754.12
D 5754.36
C 5754.4
F 5754.6
E 5754.64
D 5754.84
C 5754.88
F 5755.08
E 5755.12
D 5755.32
C 5755.36
F 5755.6
D 5755.8
C 5755.88
F 5756.08
E 5756.12
D 5756.32
C 5756.36
F 5756.56
E 5756.6
D 5756.8
C 5756.88
F 5757.04
E 5757.08
D 5757.32
C 5757.36
F 5757.52
E 5757.56
D 5757.8
C 5757.84
F 5758
E 5758.04
D 5758.16
C 5758.28
B 5758.4
A 5761.48
B 5761.72
A 5761.96
B 5762.2
A 5762.44
B 5762.68
A 5762.92
B 5763.2
A 5763.4
B 5763.68
A 5763.92
B 5764.16
A 5764.28
F 5764.36
E 5764.4
B 5764.64
A 5764.72
F 5764.84
E 5764.92
B 5765.12
A 5765.2
F 5765.36
E 5765.4
B 5765.64
A 5765.68
F 5765.84
E 5765.88
B 5766.12
A 5766.2
F 5766.32
E 5766.36
B 5766.64
A 5766.68
F 5766.8
E 5766.84
B 5767.12
A 5767.16
F 5767.28
E 5767.32
B 5767.6
A 5767.64
F 5767.8
E 5767.84
B 5768.08
A 5768.16
F 5768.28
E 5768.32
B 5768.6
A 5768.64
F 5768.76
E 5768.8
B 5769.08
A 5769.12
F 5769.24
E 5769.28
B 5769.56
A 5769.64
F 5769.72
E 5769.76
B 5770.08
A 5770.12
F 5770.24
E 5770.28
B 5770.56
A 5770.6
F 5770.72
E 5770.76
B 5770.88
C 5771.04
B 5771.12
F 5771.2
E 5771.24
C 5771.52
B 5771.56
F 5771.68
E 5771.72
C 5772
B 5772.08
F 5772.16
E 5772.2
C 5772.52
B 5772.56
F 5772.64
E 5772.68
C 5773
B 5773.08
F 5773.12
E 5773.2
C 5773.48
B 5773.56
F 5773.64
E 5773.68
C 5773.96
B 5774.04
F 5774.12
E 5774.2
C 5774.44
B 5774.52
F 5774.6
E 5774.68
C 5774.96
B 5775.04
F 5775.08
E 5775.16
C 5775.44
B 5775.52
F 5775.56
E 5775.64
C 5775.96
B 5776.12
C 5776.44
B 5776.6
C 5776.92
B 5777
F 5777.04
E 5777.12
C 5777.4
B 5777.48
F 5777.56
E 5777.6
C 5777.92
B 5777.96
F 5778
E 5778.44
A 5783.96
B 5784.28
A 5784.44
B 5784.76
A 5784.92
B 5785.28
A 5785.4
B 5785.76
A 5785.92
B 5786.24
A 5789.36
B 5789.64
A 5789.84
B 5790.16
A 5790.32
B 5790.64
A 5790.8
B 5791.16
A 5791.28
B 5791.64
A 5791.76
B 5792.12
A 5796.68
B 5797
A 5797.16
B 5797.52
A 5797.64
B 5798.24
A 5821.2
B 5821.44
A 5821.68
B 5821.96
A 5822.16
B 5822.44
A 5822.64
B 5822.96
A 5823.12
B 5823.44
A 5823.52
F 5823.56
E 5823.64
B 5823.92
A 5824
F 5824.08
E 5824.12
B 5824.4
A 5824.48
F 5824.56
E 5824.64
B 5824.88
A 5824.96
F 5825.08
E 5825.12
B 5825.4
A 5825.44
F 5825.56
E 5825.6
B 5825.88
A 5825.92
F 5826.04
E 5826.08
B 5826.36
A 5826.44
F 5826.52
E 5826.6
B 5826.84
A 5826.92
F 5827.04
E 5827.08
B 5827.32
A 5827.4
F 5827.56
B 5827.8
A 5827.88
F 5828.04
E 5828.08
B 5828.2
C 5828.32
B 5828.4
F 5828.48
E 5828.56
C 5828.8
B 5828.88
F 5828.96
E 5829.04
C 5829.28
B 5829.36
F 5829.44
E 5829.52
C 5829.8
B 5829.88
F 5829.96
E 5830
C 5830.24
B 5830.32
F 5830.48
E 5830.52
C 5830.72
B 5830.8
F 5830.96
E 5831
C 5831.24
B 5831.32
F 5831.44
E 5831.48
C 5831.72
B 5831.8
F 5831.92
E 5832
C 5832.24
B 5832.32
F 5832.4
E 5832.48
C 5832.72
B 5832.8
F 5832.92
E 5832.96
C 5833.2
B 5833.24
F 5833.4
E 5833.44
C 5833.68
B 5833.72
F 5833.92
E 5833.96
C 5834.16
B 5834.24
F 5834.4
E 5834.44
C 5834.68
B 5834.72
F 5834.88
E 5834.92
C 5835.16
B 5835.2
F 5835.36
E 5835.4
C 5835.64
B 5835.72
F 5835.88
E 5835.92
C 5836.12
B 5836.2
F 5836.36
E 5836.4
C 5836.6
B 5836.68
F 5836.88
E 5836.92
C 5837.08
B 5837.16
F 5837.36
E 5837.4
C 5837.6
B 5837.64
F 5837.84
E 5837.88
C 5838.16
B 5838.28
A 5840.84
B 5841
A 5841.16
F 5841.24
E 5841.32
B 5841.52
A 5841.64
F 5841.72
E 5841.8
B 5842
A 5842.08
F 5842.24
E 5842.28
B 5842.48
A 5842.56
F 5842.76
E 5842.8
B 5842.96
A 5843.04
F 5843.24
E 5843.28
B 5843.44
A 5843.48
F 5843.76
B 5843.96
A 5844
F 5844.24
B 5844.52
F 5844.68
E 5844.72
C 5844.92
B 5845
F 5845.2
E 5845.24
C 5845.4
B 5845.48
F 5845.68
E 5845.72
C 5845.88
B 5845.96
F 5846.2
E 5846.24
C 5846.36
B 5846.4
F 5846.68
E 5846.72
C 5846.84
F 5846.88
B 5847.2
C 5847.4
F 5847.64
E 5847.68
D 5847.84
C 5847.92
F 5848.12
E 5848.2
D 5848.32
C 5848.4
F 5848.64
E 5848.68
D 5848.8
C 5848.88
F 5849.16
E 5849.28
F 5849.68
E 5849.72
F 5850.16
D 5850.28
C 5850.6
E 5850.64
D 5850.8
C 5850.84
F 5851.08
E 5851.12
D 5851.28
C 5851.32
F 5851.6
E 5851.64
D 5851.76
C 5851.8
F 5852.12
E 5852.16
F 5854.08
D 5854.56
E 5854.68
F 5857.48
E 5857.52
F 5858
E 5858.2
C 5858.32
B 5858.44
A 5860.6
F 5861.76
B 5864.08
C 5866.72
H 5866.8
D 5878
E 5878.12
G 5878.32
C 5878.44
B 5878.56
A 5880.36
F 5881.32
B 5882.88
C 5884.84
H 5884.92
D 5898
E 5898.12
G 5898.32
C 5898.44
B 5898.56
A 5900.36
F 5901.32
B 5902.64
C 5904.64
H 5904.72
D 5918
E 5918.12
G 5918.32
C 5918.44
B 5918.56
A 5920.52
F 5920.64
E 5920.8
F 5921.68
B 5923.12
C 5923.6
D 5923.72
C 5926.04
D 5926.52
E 5926.64
F 5927
E 5927.12
F 5928.84
H 5929
E 5929.04
F 5929.48
E 5929.68
F 5929.96
E 5930.16
F 5930.44
E 5930.56
F 5931.92
E 5932
F 5932.36
E 5932.6
F 5932.88
E 5933
G 5933.12
F 5933.24
H 5933.36
E 5933.6
F 5933.88
E 5934.08
F 5934.36
E 5934.48
F 5934.84
E 5935.04
F 5935.32
E 5935.56
F 5935.8
E 5936
F 5936.28
E 5936.56
F 5936.76
E 5937.04
F 5937.28
E 5937.52
F 5937.76
E 5937.92
G 5938.2
C 5938.32
B 5938.44
A 5941.08
F 5941.12
E 5941.2
B 5941.4
A 5941.52
F 5941.64
E 5941.68
B 5941.88
A 5941.96
F 5942.12
E 5942.16
B 5942.4
A 5942.44
F 5942.6
E 5942.64
B 5942.88
A 5942.92
F 5943.12
E 5943.16
B 5943.36
A 5943.4
F 5943.6
E 5943.64
B 5943.84
A 5943.88
F 5944.12
B 5944.4
F 5944.56
E 5944.64
C 5944.84
B 5944.92
F 5945.04
E 5945.12
C 5945.32
B 5945.4
F 5945.52
E 5945.6
C 5945.8
B 5945.88
F 5946.04
E 5946.08
C 5946.32
B 5946.4
F 5946.52
E 5946.56
C 5946.8
B 5946.84
F 5947.04
E 5947.08
C 5947.28
B 5947.32
F 5947.52
E 5947.56
C 5947.76
B 5947.84
F 5948
E 5948.04
C 5948.28
B 5948.32
F 5948.48
E 5948.52
C 5948.76
B 5948.84
F 5948.96
E 5949
C 5949.24
B 5949.32
F 5949.44
E 5949.52
C 5949.72
B 5949.8
F 5949.96
E 5950
C 5950.2
B 5950.28
F 5950.44
E 5950.48
C 5950.72
B 5950.76
F 5950.92
E 5950.96
C 5951.2
B 5951.28
F 5951.4
E 5951.44
C 5951.72
B 5951.76
F 5951.88
E 5951.92
C 5952.2
B 5952.24
F 5952.4
E 5952.44
C 5952.68
B 5952.76
F 5952.88
E 5952.92
C 5953.16
B 5953.24
F 5953.4
C 5953.68
B 5953.72
F 5953.88
C 5954
D 5954.16
C 5954.2
F 5954.32
E 5954.4
D 5954.64
C 5954.72
F 5954.8
E 5954.88
D 5955.16
C 5955.2
F 5955.28
E 5955.36
D 5955.64
C 5955.68
F 5955.8
E 5955.84
D 5956.12
C 5956.2
F 5956.28
E 5956.6
B 5956.64
F 5956.8
E 5956.84
C 5957.12
B 5957.16
F 5957.28
E 5957.32
C 5957.6
B 5957.64
F 5957.76
E 5957.8
C 5958.16
B 5958.28
A 5963.2
B 5963.48
A 5963.68
B 5963.96
A 5964.16
B 5964.48
A 5964.64
B 5964.96
A 5965.12
B 5965.44
A 5965.64
B 5965.92
A 5966.12
B 5966.4
A 5966.48
F 5966.56
E 5966.6
B 5966.92
A 5967.08
B 5967.4
A 5967.48
F 5967.52
E 5967.56
B 5967.92
A 5968.08
B 5968.4
A 5968.56
B 5968.88
A 5969.08
B 5969.36
A 5969.56
B 5969.84
A 5970
B 5970.36
A 5970.52
B 5970.84
A 5971
B 5971.32
A 5971.4
F 5971.44
E 5971.48
B 5971.8
A 5971.88
F 5971.92
E 5972
B 5972.32
A 5972.36
F 5972.4
E 5972.48
B 5972.8
A 5972.96
B 5973.32
A 5973.44
B 5973.8
A 5973.92
B 5974.28
A 5974.4
B 5974.76
A 5974.92
B 5975.24
A 5975.4
B 5975.72
A 5975.92
B 5976.24
A 5976.4
B 5976.72
A 5976.88
B 5977.24
A 5977.36
B 5977.72
A 5977.88
B 5978.2
A 5996.96
B 5997.28
A 5997.44
B 5997.76
A 5997.92
B 5998.28
A 6000
